scenario_id,sampling_method,scenario_seed,scenario_mode,inclination_sampling,raw_unit_sample,unit_u0,unit_u1,unit_u2,unit_u3,unit_u4,unit_u5,hp_km,ha_km,a_km,e,inc_deg,raan_deg,argp_deg,ta_deg
381,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.5036613643169403,0.21105548087507486,0.584350511431694,0.525390368886292,0.13718566298484802,0.3435122659429908]",0.5036613643169403,0.21105548087507486,0.584350511431694,0.525390368886292,0.13718566298484802,0.3435122659429908,289.9499327875674,553.2952278852463,2159.622580336407,0.06097021245644165,105.18309205770493,189.1405327990651,49.38683867454529,123.66441573947668
382,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.9145067818462849,0.6141043333336711,0.4030904062092304,0.32100983057171106,0.4065825967118144,0.048187547363340855]",0.9145067818462849,0.6141043333336711,0.4030904062092304,0.32100983057171106,0.4065825967118144,0.048187547363340855,652.693900000304,923.0561036616564,2525.87500183098,0.0535185239699846,72.55627311766148,115.56353900581598,146.36973481625319,17.347517050802708
383,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.42874560225754976,0.3793292734771967,0.9133450407534838,0.9335649255663157,0.778319631703198,0.5229535698890686]",0.42874560225754976,0.3793292734771967,0.9133450407534838,0.9335649255663157,0.778319631703198,0.5229535698890686,441.396346129477,485.8710420317948,2201.633694080636,0.010100385005437888,164.40210733562708,336.08337320387363,280.19506741315126,188.2632851600647
384,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.42255476489663124,0.9507679035887122,0.1151593392714858,0.2885407963767648,0.44546099193394184,0.3875186648219824]",0.42255476489663124,0.9507679035887122,0.1151593392714858,0.2885407963767648,0.44546099193394184,0.3875186648219824,480.2992884069681,955.691113229841,2455.9952008184046,0.09678191241262592,20.728681068867445,103.87468669563532,160.36595709621906,139.50671933591366
385,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.9216893212869763,0.05975045822560787,0.5765839079394937,0.9572506193071604,0.863823164254427,0.9160481533035636]",0.9216893212869763,0.05975045822560787,0.5765839079394937,0.9572506193071604,0.863823164254427,0.9160481533035636,153.77541240304708,929.5203891582787,2279.647900780663,0.1701457879722519,103.78510342910886,344.61022295057774,310.9763391315937,329.7773351892829
386,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.5039249965921044,0.6424791924655437,0.37982278037816286,0.13031247816979885,0.5865606283769011,0.6919602239504457]",0.5039249965921044,0.6424791924655437,0.37982278037816286,0.13031247816979885,0.5865606283769011,0.6919602239504457,553.532496932894,678.2312732189894,2353.8818850759417,0.026487900067694414,68.36810046806931,46.912492141127586,211.1618262156844,249.10568062216043
387,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.02683083713054657,0.34508967865258455,0.9369509844109416,0.615471345372498,0.2227009991183877,0.2209780067205429]",0.02683083713054657,0.34508967865258455,0.9369509844109416,0.615471345372498,0.2227009991183877,0.2209780067205429,124.14775341749191,410.5807107873261,2005.364232102409,0.07141669148789494,168.6511771939695,221.5696843340993,80.17235968261957,79.55208241939545
388,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.149597461335361,0.5349216628819704,0.7168160425499082,0.6274708863347769,0.030883553437888622,0.25739043671637774]",0.149597461335361,0.5349216628819704,0.7168160425499082,0.6274708863347769,0.030883553437888622,0.25739043671637774,234.6377152018249,581.4294965937734,2146.033605897799,0.0807983109954299,129.02688765898347,225.88951908051968,11.118079237639904,92.66055721789598
389,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.631154814735055,0.4565263045951724,0.22414137702435255,0.11111841816455126,0.6593897687271237,0.7825028337538242]",0.631154814735055,0.4565263045951724,0.22414137702435255,0.11111841816455126,0.6593897687271237,0.7825028337538242,510.87367413565516,668.0393332615495,2327.4565036986023,0.03376339340308607,40.34544786438346,40.00263053923845,237.38031674176455,281.7010201513767
390,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.7944595199078321,0.8747044811025262,0.7959940647706389,0.7817388335242867,0.8897486384958029,0.5779488403350115]",0.7944595199078321,0.8747044811025262,0.7959940647706389,0.7817388335242867,0.8897486384958029,0.5779488403350115,815.0135679170489,887.2340329922736,2589.1238004546613,0.01394689297254585,143.278931658715,281.42598006874323,320.30950985848904,208.06158252060413
391,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.29978816118091345,0.13969291001558304,0.27011594269424677,0.45684280432760715,0.30048617720603943,0.10257300268858671]",0.29978816118091345,0.13969291001558304,0.27011594269424677,0.45684280432760715,0.30048617720603943,0.10257300268858671,225.72361901402473,369.8093450628221,2035.7664820384234,0.03538856919987296,48.62086968496442,164.46340955793858,108.1750237941742,36.926280967891216
392,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.3244434855878353,0.7286543920636177,0.8502889135852456,0.018245897255837917,0.7864236235618591,0.13303727190941572]",0.3244434855878353,0.7286543920636177,0.8502889135852456,0.018245897255837917,0.7864236235618591,0.13303727190941572,391.9991370290518,755.7889528572559,2311.894044943154,0.07867787380306808,153.0520044453442,6.56852301210165,283.1125044822693,47.89341788738966
393,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.8313275696709752,0.2759904870763421,0.34101278241723776,0.7205875180661678,0.400287127122283,0.6707910839468241]",0.8313275696709752,0.2759904870763421,0.34101278241723776,0.7205875180661678,0.400287127122283,0.6707910839468241,348.3914383687079,848.1948127038777,2336.293125536293,0.10696503980433547,61.3823008351028,259.4115065038204,144.10336576402187,241.48479022085667
394,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.7427222961559892,0.9280563844367862,0.6481254724785686,0.4225180447101593,0.17752659786492586,0.9379669092595577]",0.7427222961559892,0.9280563844367862,0.6481254724785686,0.4225180447101593,0.17752659786492586,0.9379669092595577,768.4500665403903,935.2507459931076,2589.850406266749,0.03220276334283711,116.66258504614234,152.10649609565735,63.90957523137331,337.6680873334408
395,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.22650647908449173,0.06926454789936543,0.16814570594578981,0.816307763569057,0.5091606704518199,0.47523239720612764]",0.22650647908449173,0.06926454789936543,0.16814570594578981,0.816307763569057,0.5091606704518199,0.47523239720612764,162.33809310942888,303.85583117604256,1971.0969621427357,0.035898218297889535,30.266227070242167,293.8707948848605,183.29784136265516,171.08366299420595
396,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.0993376998230815,0.754337196238339,0.4505441365763545,0.9290753901004791,0.7372632184997201,0.00339517742395401]",0.0993376998230815,0.754337196238339,0.4505441365763545,0.9290753901004791,0.7372632184997201,0.00339517742395401,189.40392984077334,778.903476614505,2222.153703227639,0.13264148783171342,81.09794458374381,334.4671404361725,265.41475865989923,1.2222638726234436
397,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.619894640520215,0.2390512339770794,0.9910703646019101,0.3164719147607684,0.07652955409139395,0.536755339242518]",0.619894640520215,0.2390512339770794,0.9910703646019101,0.3164719147607684,0.07652955409139395,0.536755339242518,315.14611057937145,657.9051764681935,2224.5256435237825,0.07704093384733275,178.39266562834382,113.92988931387663,27.55063947290182,193.23192212730646
398,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.9541552122682333,0.5859410967677832,0.05886611435562372,0.5208438253030181,0.3461325950920582,0.823465577326715]",0.9541552122682333,0.5859410967677832,0.05886611435562372,0.5208438253030181,0.3461325950920582,0.823465577326715,627.3469870910048,958.73969104141,2531.0433390662074,0.06546563206473338,10.59590058401227,187.5037771090865,124.60773423314095,296.4476078376174
399,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.4516122555360198,0.41477134730666876,0.5075957989320159,0.2246958278119564,0.9676226247102022,0.3573140036314726]",0.4516122555360198,0.41477134730666876,0.5075957989320159,0.2246958278119564,0.9676226247102022,0.3573140036314726,473.2942125760019,506.4510299824178,2227.87262127921,0.007441362914944798,91.36724380776286,80.8904980123043,348.3441448956728,128.63304130733013
400,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.4795900220051408,0.6077857902273536,0.36084819212555885,0.762088336981833,0.18801963049918413,0.5290816482156515]",0.4795900220051408,0.6077857902273536,0.36084819212555885,0.762088336981833,0.18801963049918413,0.5290816482156515,531.6310198046267,647.0072112046182,2327.3191155046225,0.024787359548450877,64.9526745826006,274.3518013134599,67.68706697970629,190.46939335763454
401,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.9886656478047371,0.4051752891391516,0.8222747910767794,0.4992003161460161,0.6212190045043826,0.057734071277081966]",0.9886656478047371,0.4051752891391516,0.8222747910767794,0.4992003161460161,0.6212190045043826,0.057734071277081966,464.6577602252364,989.7990830242634,2465.22842162475,0.1065096682710083,148.0094623938203,179.7121138125658,223.63884162157774,20.784265659749508
402,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.5934428833425045,0.7990090362727642,0.12560330890119076,0.6703166645020247,0.8281765505671501,0.33352323714643717]",0.5934428833425045,0.7990090362727642,0.12560330890119076,0.6703166645020247,0.8281765505671501,0.33352323714643717,634.098595008254,819.1081326454878,2464.603363826871,0.03753332896331914,22.608595602214336,241.31399922072887,298.14355820417404,120.06836537271738
403,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.06330151576548815,0.19002646673470736,0.6827332973480225,0.09097959566861391,0.48109963349998,0.8626638948917389]",0.06330151576548815,0.19002646673470736,0.6827332973480225,0.09097959566861391,0.48109963349998,0.8626638948917389,156.97136418893933,271.0238200612366,1951.997592125088,0.029214292151900505,122.89199352264404,32.75265444070101,173.1958680599928,310.559002161026
404,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.1900463756173849,0.8750457335263491,0.9633002635091543,0.16558989696204662,0.27264849469065666,0.6470012487843633]",0.1900463756173849,0.8750457335263491,0.9633002635091543,0.16558989696204662,0.27264849469065666,0.6470012487843633,271.0417380556464,887.5411601737142,2317.2914491146803,0.13302155461575646,173.39404743164778,59.612362906336784,98.1534580886364,232.92044956237078
405,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.7167011117562652,0.11005731951445341,0.47062380611896515,0.5887407260015607,0.9175788257271051,0.1722346730530262]",0.7167011117562652,0.11005731951445341,0.47062380611896515,0.5887407260015607,0.9175788257271051,0.1722346730530262,199.05158756300807,745.0310005806386,2210.0412940718234,0.12352244604708436,84.71228510141373,211.94666136056185,330.32837726175785,62.00448229908943
406,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.8654074100777507,0.7153165945783257,0.5424478836357594,0.261321940459311,0.6325249457731843,0.4675596822053194]",0.8654074100777507,0.7153165945783257,0.5424478836357594,0.261321940459311,0.6325249457731843,0.4675596822053194,743.7849351204932,878.8666690699756,2549.3258020952344,0.026493619183248714,97.64061905443668,94.07589856535196,227.70898047834635,168.32148559391499
407,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.352845149114728,0.29371196776628494,0.016567738726735115,0.9930163342505693,0.057725860737264156,0.9923048121854663]",0.352845149114728,0.29371196776628494,0.016567738726735115,0.9930163342505693,0.057725860737264156,0.9923048121854663,364.34077098965645,417.5606342032552,2128.950702596456,0.012499083033884273,2.9821929708123207,357.48588033020496,20.781309865415096,357.22973238676786
408,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.2730159470811486,0.8221935704350471,0.5965434182435274,0.5563691100105643,0.5448108753189445,0.7745849071070552]",0.2730159470811486,0.8221935704350471,0.5965434182435274,0.5563691100105643,0.5448108753189445,0.7745849071070552,345.71435237303376,839.9742133915424,2330.844282882288,0.10602592902673749,107.37781528383493,200.29287960380316,196.13191511482,278.85056655853987
409,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.7587132304906845,0.1809853920713067,0.0872652567923069,0.19820568338036537,0.1418839180842042,0.3124618325382471]",0.7587132304906845,0.1809853920713067,0.0872652567923069,0.19820568338036537,0.1418839180842042,0.3124618325382471,262.88685286417603,782.8419074416161,2260.864380152896,0.11499032386504247,15.707746222615242,71.35404601693153,51.07821051031351,112.48625971376896
410,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.6593309380114079,0.5211070431396365,0.8942883014678955,0.9020969495177269,0.434964457526803,0.0795145146548748]",0.6593309380114079,0.5211070431396365,0.8942883014678955,0.9020969495177269,0.434964457526803,0.0795145146548748,568.9963388256729,693.3978442102671,2369.19709151797,0.026253937637769263,160.9718942642212,324.7549018263817,156.5872047096491,28.62522527575493
411,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.1839400427415967,0.4737709332257509,0.4143067505210638,0.35248543601483107,0.7517688386142254,0.6169031755998731]",0.1839400427415967,0.4737709332257509,0.4143067505210638,0.35248543601483107,0.7517688386142254,0.6169031755998731,265.54603846743703,526.3938399031758,2133.9699391853064,0.06111796531101175,74.57521509379148,126.89475696533918,270.63678190112114,222.0851432159543
412,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.060620782896876335,0.6637936281040311,0.1964915543794632,0.4026196822524071,0.9944915156811476,0.8929906412959099]",0.060620782896876335,0.6637936281040311,0.1964915543794632,0.4026196822524071,0.9944915156811476,0.8929906412959099,154.5587046071887,697.414265293628,2163.9864849504083,0.12542951734259095,35.368479788303375,144.94308561086655,358.0169456452131,321.47663086652756
413,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.5326471170410514,0.3349633924663067,0.7370195742696524,0.8584248004481196,0.3192867264151573,0.4264720091596246]",0.5326471170410514,0.3349633924663067,0.7370195742696524,0.8584248004481196,0.3192867264151573,0.4264720091596246,401.467053219676,579.3824053369462,2228.424729278311,0.03991953369115797,132.66352336853743,309.03292816132307,114.94322150945663,153.52992329746485
414,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.8853970719501376,0.9958860483020544,0.30484393425285816,0.06085126008838415,0.10436367522925138,0.21306101139634848]",0.8853970719501376,0.9958860483020544,0.30484393425285816,0.06085126008838415,0.10436367522925138,0.21306101139634848,896.8573647551239,996.297443471849,2684.5774041134864,0.018520620520078218,54.87190816551447,21.906453631818295,37.5709230825305,76.70196410268545
415,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.39633522368967533,0.011172025464475155,0.7535756416618824,0.7002008892595768,0.7094370992854238,0.7470307033509016]",0.39633522368967533,0.011172025464475155,0.7535756416618824,0.7002008892595768,0.7094370992854238,0.7470307033509016,110.05482291802764,456.7017013207078,2021.3782621193677,0.08574517815364974,135.64361549913883,252.07232013344765,255.39735574275255,268.9310532063246
416,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.3836319660767913,0.6305185630917549,0.6330032469704747,0.9759925939142704,0.2922125905752182,0.6093645505607128]",0.3836319660767913,0.6305185630917549,0.6330032469704747,0.9759925939142704,0.2922125905752182,0.6093645505607128,445.26876946911216,667.4667067825794,2294.367738125846,0.04842247683777354,113.94058445468545,351.35733380913734,105.19653260707855,219.3712382018566
417,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.8981158789247274,0.3643780956044793,0.17548501025885344,0.2696691593155265,0.8980146255344152,0.07142813969403505]",0.8981158789247274,0.3643780956044793,0.17548501025885344,0.2696691593155265,0.8980146255344152,0.07142813969403505,427.9402860440314,908.3042910322547,2406.122288538143,0.0998211951396851,31.58730184659362,97.08089735358953,323.2852651923895,25.71413028985262
418,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.5589600969105959,0.9627328170463443,0.8683398952707648,0.5677986918017268,0.6833360688760877,0.2888099430128932]",0.5589600969105959,0.9627328170463443,0.8683398952707648,0.5677986918017268,0.6833360688760877,0.2888099430128932,603.0640872195363,966.4595353417099,2522.761811280623,0.07202333698275384,156.30118114873767,204.40752904862165,246.00098479539156,103.97157948464155
419,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.03429186623543501,0.04046441800892353,0.31511784438043833,0.17787065356969833,0.006914394907653332,0.7513617966324091]",0.03429186623543501,0.04046441800892353,0.31511784438043833,0.17787065356969833,0.006914394907653332,0.7513617966324091,130.8626796118915,136.41797620803118,1871.6403279099613,0.001484071622442332,56.7212119884789,64.0334352850914,2.4891821667551994,270.4902467876673
420,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.15755058079957962,0.8554160641506314,0.03501634206622839,0.0650410233065486,0.24658528063446283,0.7233797376975417]",0.15755058079957962,0.8554160641506314,0.03501634206622839,0.0650410233065486,0.24658528063446283,0.7233797376975417,241.79552271962166,869.8744577355683,2293.834990227595,0.13690586674537308,6.30294157192111,23.414768390357494,88.77070102840662,260.416705571115
421,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.6857054466381669,0.15165353938937187,0.523784720338881,0.6736626848578453,0.5626534288749099,0.18983697704970837]",0.6857054466381669,0.15165353938937187,0.523784720338881,0.6736626848578453,0.5626534288749099,0.18983697704970837,236.48818545043468,717.1349019743502,2214.8115437123924,0.10850736214745199,94.28124966099858,242.5185665488243,202.55523439496756,68.34131173789501
422,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.7713705422356725,0.5542077030986547,0.4558382900431752,0.4693508483469486,0.8554894663393497,0.4189343675971031]",0.7713705422356725,0.5542077030986547,0.4558382900431752,0.4693508483469486,0.8554894663393497,0.4189343675971031,598.7869327887893,794.2334880121052,2434.5102104004472,0.040140837033328235,82.05089220777154,168.9663054049015,307.9762078821659,150.81637233495712
423,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.2603732608258724,0.44456139113754034,0.9778101844713092,0.7693605264648795,0.4537870306521654,0.8849032828584313]",0.2603732608258724,0.44456139113754034,0.9778101844713092,0.7693605264648795,0.4537870306521654,0.8849032828584313,334.3359347432852,500.1052520237863,2155.2205933835357,0.038457621876249716,176.00583320483565,276.9697895273566,163.36333103477955,318.5651818290353
424,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.3636399945244193,0.9082825472578406,0.4017809582874179,0.7057596761733294,0.9436763245612383,0.8545765811577439]",0.3636399945244193,0.9082825472578406,0.4017809582874179,0.7057596761733294,0.9436763245612383,0.8545765811577439,427.2759950719774,917.4542925320566,2410.365143802017,0.10168133627399102,72.32057249173522,254.07348342239857,339.7234768420458,307.6475692167878
425,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.8546273093670607,0.08074166439473629,0.9071507574990392,0.033188202418386936,0.3701017536222935,0.32598555088043213]",0.8546273093670607,0.08074166439473629,0.9071507574990392,0.033188202418386936,0.3701017536222935,0.32598555088043213,172.66749795526266,869.1645784303546,2258.9160381928086,0.1541662170481351,163.28713634982705,11.947752870619297,133.23663130402565,117.35479831695557
426,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.6883881483227015,0.7484315745532513,0.10394430998712778,0.8600662546232343,0.08480314072221518,0.034509992226958275]",0.6883881483227015,0.7484315745532513,0.10394430998712778,0.8600662546232343,0.08480314072221518,0.034509992226958275,719.5493334904313,773.5884170979261,2484.5688752941787,0.01087494175445156,18.709975797683,309.62385166436434,30.529130659997463,12.423597201704979
427,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.21834450494498014,0.2645186232402921,0.5800179233774543,0.3788892310112715,0.7289972314611077,0.5054307272657752]",0.21834450494498014,0.2645186232402921,0.5800179233774543,0.3788892310112715,0.7289972314611077,0.5054307272657752,296.51005445048213,338.06676091626287,2055.2884076833725,0.010109701954827245,104.40322620794177,136.40012316405773,262.4390033259988,181.95506181567907
428,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.09166018664836884,0.5744639802724123,0.7973829144611955,0.36646338272839785,0.5174943683668971,0.9690817166119814]",0.09166018664836884,0.5744639802724123,0.7973829144611955,0.36646338272839785,0.5174943683668971,0.9690817166119814,182.49416798353195,617.0175822451711,2137.7558751143515,0.10163073794345107,143.52892460301518,131.92681778222322,186.29797261208296,348.8694179803133
429,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.5650683948770165,0.4345451844856143,0.26076297368854284,0.8789542000740767,0.1692005591467023,0.4439077777788043]",0.5650683948770165,0.4345451844856143,0.26076297368854284,0.8789542000740767,0.1692005591467023,0.4439077777788043,491.09066603705287,608.5615553893149,2287.826110713184,0.025673037125107996,46.93733526393771,316.4235120266676,60.912201292812824,159.80680000036955
430,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.9779470460489392,0.765809060074389,0.6890609664842486,0.20827368088066578,0.37640284560620785,0.16414828319102526]",0.9779470460489392,0.765809060074389,0.6890609664842486,0.20827368088066578,0.37640284560620785,0.16414828319102526,789.2281540669501,980.1523414440453,2622.6902477554977,0.036398539160407604,124.03097396716475,74.97852511703968,135.50502441823483,59.09338194876909
431,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.490324292331934,0.21927405148744583,0.24423750955611467,0.5371515536680818,0.8103308230638504,0.6394626386463642]",0.490324292331934,0.21927405148744583,0.24423750955611467,0.5371515536680818,0.8103308230638504,0.6394626386463642,297.34664633870125,541.2918630987406,2157.319254718721,0.05653896988738595,43.96275172010064,193.37455932050943,291.71909630298615,230.20654991269112
432,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.45653257705271244,0.7875359728932381,0.8870712053030729,0.4496966265141964,0.034756152890622616,0.49894487485289574]",0.45653257705271244,0.7875359728932381,0.8870712053030729,0.4496966265141964,0.034756152890622616,0.49894487485289574,510.8793193474412,808.7823756039143,2397.8308474756777,0.06211928096806563,159.67281695455313,161.8907855451107,12.512215040624142,179.62015494704247
433,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.9492193413898349,0.20980435702949762,0.429550938308239,0.8117217039689422,0.655517571605742,0.9611294316127896]",0.9492193413898349,0.20980435702949762,0.429550938308239,0.8117217039689422,0.655517571605742,0.9611294316127896,288.82392132654786,954.2974072508514,2359.5606642886996,0.14101639682252323,77.31916889548302,292.2198134288192,235.9863257780671,346.00659538060427
434,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.6013626893982291,0.6192621840164065,0.6223161779344082,0.10789052676409483,0.9248758796602488,0.6783902375027537]",0.6013626893982291,0.6192621840164065,0.6223161779344082,0.10789052676409483,0.9248758796602488,0.6783902375027537,641.2264204584062,657.3359656147659,2387.281193036586,0.003374035954237249,112.01691202819347,38.84058963507414,332.95531667768955,244.22048550099134
435,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.11788558773696423,0.38540263660252094,0.06909234263002872,0.6535201966762543,0.2653590999543667,0.14106311835348606]",0.11788558773696423,0.38540263660252094,0.06909234263002872,0.6535201966762543,0.2653590999543667,0.14106311835348606,206.0970289632678,446.86237294226885,2064.4797009527683,0.05831138564062571,12.43662167340517,235.26727080345154,95.529275983572,50.78272260725498
436,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.24511491227895021,0.6955387042835355,0.2887772135436535,0.603079835884273,0.4884567391127348,0.36491223331540823]",0.24511491227895021,0.6955387042835355,0.2887772135436535,0.603079835884273,0.4884567391127348,0.36491223331540823,320.6034210510552,725.9848338551819,2261.2941274531186,0.08963482633298687,51.97989843785763,217.1087409183383,175.84442608058453,131.36840399354696
437,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.7241288162767887,0.3051850311458111,0.7775473836809397,0.1511363685131073,0.8208270445466042,0.8314923476427794]",0.7241288162767887,0.3051850311458111,0.7775473836809397,0.1511363685131073,0.8208270445466042,0.8314923476427794,374.66652803123,751.7159346491098,2301.19123134017,0.08192483125322303,139.95852906256914,54.40909266471863,295.4977360367775,299.33724515140057
438,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.8264531940221786,0.8948183860629797,0.20962956361472607,0.9487700127065182,0.5983112556859851,0.5604668334126472]",0.8264531940221786,0.8948183860629797,0.20962956361472607,0.9487700127065182,0.5983112556859851,0.5604668334126472,843.8078746199608,905.3365474566817,2612.5722110383213,0.011775497070809661,37.73332145065069,341.55720457434654,215.39205204695463,201.768060028553
439,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.3293032357469201,0.09858092572540045,0.7316034808754921,0.30543853994458914,0.21095023769885302,0.02655868325382471]",0.3293032357469201,0.09858092572540045,0.7316034808754921,0.30543853994458914,0.21095023769885302,0.02655868325382471,188.7228331528604,396.3729121722281,2030.5478726625443,0.05113153987034241,131.68862655758858,109.95787438005209,75.94208557158709,9.561125971376896
440,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.2968353796750307,0.5018222024664283,0.15528135746717453,0.24379524029791355,0.7021400453522801,0.24414149764925241]",0.2968353796750307,0.5018222024664283,0.15528135746717453,0.24379524029791355,0.7021400453522801,0.24414149764925241,367.15184170752764,551.6399822197855,2197.3959119636565,0.04197881217213012,27.950644344091415,87.76628650724888,252.77041632682085,87.89093915373087
441,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.7973975567147136,0.4857351388782263,0.6606531869620085,0.5106650749221444,0.11165306996554136,0.7156717330217361]",0.7973975567147136,0.4857351388782263,0.6606531869620085,0.5106650749221444,0.11165306996554136,0.7156717330217361,537.1616249904037,817.6578010432422,2415.409713016823,0.05806389171601484,118.91757365316153,183.839426971972,40.19510518759489,257.641823887825
442,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.6516238069161773,0.8414827100932598,0.35753638483583927,0.3394886674359441,0.34225643426179886,0.9240749385207891]",0.6516238069161773,0.8414827100932598,0.35753638483583927,0.3394886674359441,0.34225643426179886,0.9240749385207891,686.4614262245595,857.3344390839338,2509.8979326542467,0.034039832982107374,64.35654927045107,122.21592027693987,123.21231633424759,332.6669778674841
443,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.12914330326020718,0.16902357805520296,0.8336117826402187,0.9149640556424856,0.9714988898485899,0.39511687960475683]",0.12914330326020718,0.16902357805520296,0.8336117826402187,0.9149640556424856,0.9714988898485899,0.39511687960475683,216.22897293418646,252.12122024968266,1972.1750965919346,0.00909966041491972,150.05012087523937,329.3870600312948,349.73960034549236,142.24207665771246
444,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.006316137500107288,0.983921842649579,0.5516786817461252,0.8401716174557805,0.7746765874326229,0.11059880442917347]",0.006316137500107288,0.983921842649579,0.5516786817461252,0.8401716174557805,0.7746765874326229,0.11059880442917347,105.68452375009656,985.5296583846211,2283.607091067359,0.19264372099652322,99.30216271430254,302.461782284081,278.88357147574425,39.81556959450245
445,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.524455513805151,0.03045686613768339,0.015056949108839035,0.42100260220468044,0.41203385032713413,0.5855480385944247]",0.524455513805151,0.03045686613768339,0.015056949108839035,0.42100260220468044,0.41203385032713413,0.5855480385944247,127.41117952391505,572.0099624246359,2087.7105709742755,0.10647998555978934,2.7102508395910263,151.56093679368496,148.3321861177683,210.7972938939929
446,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.9245658591389656,0.6757554421201348,0.9433263316750526,0.7483613137155771,0.13452681247144938,0.8056654008105397]",0.9245658591389656,0.6757554421201348,0.9433263316750526,0.7483613137155771,0.13452681247144938,0.8056654008105397,708.1798979081213,932.109273225069,2558.144585566595,0.043767927852942354,169.79873970150948,269.41007293760777,48.429652489721775,290.0395442917943
447,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.41966255847364664,0.315674252808094,0.4985008519142866,0.012805239297449589,0.5521603813394904,0.28110286965966225]",0.41966255847364664,0.315674252808094,0.4985008519142866,0.012805239297449589,0.5521603813394904,0.28110286965966225,384.1068275272846,477.696302626282,2168.9015650767833,0.021575316419600653,89.73015334457159,4.609886147081852,198.77773728221655,101.19703307747841
