trajectory_id,force_risk,true_force_error,flagged
9102,0.001948370522076347,0.001145001767573653,0
9103,0.0005673834854036835,0.0006006076998465558,0
9104,0.0013038699783325617,0.0012623561144460397,0
9105,0.0007906240534164694,0.0008955720487966719,0
9106,0.0008554569424712748,0.0010447766512282884,0
9107,0.000770516758996793,0.000908238999343188,0
9108,0.0005206620743174566,0.0006665665414194991,0
9109,0.0016422433213269408,0.001294012419526334,0
9110,0.0005457362740535861,0.0006396395536532172,0
9111,0.0005735522215924494,0.0007094365051880586,0
9112,0.0005537638239670424,0.00035269172626293675,0
9113,0.0016131005961835302,0.0008619130200599048,0
9114,0.0006413922146443203,0.0013732251571884613,0
9115,0.0017401308987237552,0.0011121964210898277,0
9116,0.0007945813876956537,0.0009237673645952659,0
9117,0.0012540319183979845,0.0009177535940986222,0
9118,0.00086003670018101,0.0006006076998465558,0
9119,0.0006813972110725531,0.0006729271084498859,0
9120,0.0005390248021425011,0.0005048237963548273,0
9121,0.0014354847113660142,0.0005920634291705869,0
9122,0.0009069628810921509,0.0007421659782820572,0
9123,0.0024620429312826046,0.0008955720487966719,0
9124,0.0005905624434396428,0.0009090154176057918,0
9125,0.0006417482965737335,0.0008391706514435982,0
9126,0.0008773427171530317,0.0008572661263032432,0
9127,0.008385896079555684,0.001163109151726539,1
9128,0.0006513359939667983,0.0008391706514435982,0
9129,0.0006622113244876436,0.0007631345161112014,0
9130,0.0006075895290497198,0.0007600450330881528,0
9131,0.003654748304846715,0.0019456386046061312,1
9132,0.0006800478727803468,0.000768822957694753,0
9133,0.011157082518418487,0.0006915035795513897,1
9134,0.0006915844650244697,0.000891432032294049,0
9135,0.0006690961843975201,0.0007540286538083731,0
9136,0.0006365299257430399,0.0005199123807789475,0
9137,0.0015500989446292203,0.0024217215010920445,0
9138,0.0008355645421885844,0.0009090695915697202,0
9139,0.0013299838969645656,0.0009357344539518288,0
9140,0.0014705625389355124,0.0015343148410666525,0
9141,0.0013884291115296465,0.0006915035795513897,0
9142,0.0008236449347111015,0.001048747618659201,0
9143,0.000760798262356644,0.0007540286538083731,0
9144,0.003556983538894489,0.0008607632779891992,1
9145,0.000614600557881571,0.000576601430358845,0
9146,0.0010694688418684502,0.001059990896643025,0
9147,0.0006420308996959044,0.0007563820152594729,0
9148,0.005950245376700846,0.0014040648617510598,1
9149,0.0006689366563592397,0.000768822957694753,0
9150,0.007969111160334951,0.0019456386046061312,1
9151,0.0015516173780748205,0.0006316346697148331,0
9152,0.0044742819100328825,0.000775593130967212,1
9153,0.0006111926713721155,0.0006729271084498859,0
9154,0.0010450634434438755,0.001145001767573653,0
9155,0.0010473201591676069,0.0009248716731444279,0
9156,0.003543148017988186,0.0008509141294245026,1
9157,0.0005526732878539529,0.000462079996385919,0
9158,0.0006323004856066514,0.000891432032294049,0
9159,0.0007036173999273969,0.0009090695915697202,0
9160,0.0006471763323023257,0.00045045733691839946,0
9161,0.0011103175122785752,0.000924850843873832,0
9162,0.001673545719362127,0.0017203907145797268,0
9163,0.0005423829562335284,0.0004893123686595408,0
9164,0.002646120199059122,0.0005616436034763885,0
9165,0.0015602088605311851,0.0015200368587429004,0
9166,0.0005777566410728428,0.0009090695915697202,0
9167,0.0007015696088559464,0.0007540286538083731,0
9168,0.0005482418489952143,0.0005199123807789475,0
9169,0.0006378572759620062,0.0007600450330881528,0
9170,0.0006124674891746833,0.0005680940251388989,0
9171,0.0006022236136793223,0.000891432032294049,0
9172,0.001279133259966517,0.0011138264258257814,0
9173,0.0006659345101151538,0.0007563820152594729,0
9174,0.0005674720487542843,0.0004331250583094045,0
9175,0.0013735374334583738,0.0012487939700093636,0
9176,0.000500419106540007,0.0005587858347642274,0
9177,0.0013351963391088533,0.0013732251571884613,0
9178,0.0009879228944865033,0.0010019221068099091,0
9179,0.000673748841524403,0.000891432032294049,0
9180,0.001573546234432636,0.0009322850761805288,0
9181,0.0012616269480491197,0.0011790736861775762,0
9182,0.0012552417192131379,0.001163109151726539,0
9183,0.0005788885031638701,0.000655850903588619,0
9184,0.0005656818929606202,0.0004740068369984343,0
9185,0.0009233781613902332,0.0008509141294245026,0
9186,0.000527942159436053,0.0005048237963548273,0
9187,0.0027847147143475323,0.0011599110694977576,0
9188,0.0006973646738669433,0.0007115976620067618,0
9189,0.0008508044010761929,0.000561879933858397,0
9190,0.0010103861139418994,0.0007972517901824385,0
9191,0.005678040295373041,0.001350468770450068,1
9192,0.0006508582434684641,0.0009237673645952659,0
9193,0.0009597265278131607,0.0007192364297046129,0
9194,0.000665858742636539,0.0007699894183805632,0
9195,0.005287780247930624,0.0011397768726699718,1
9196,0.007539817536504059,0.0007701334597718733,1
9197,0.0005973455024983058,0.0008391706514435982,0
9198,0.0006229192423603021,0.0006006076998465558,0
9199,0.0007488787534576933,0.0006811726427261022,0
9200,0.0007358991143002152,0.0008619130200599048,0
9201,0.0018567590527114471,0.001350468770450068,0
9202,0.0007452241008196608,0.0010996557711235,0
9203,0.0007005491041368758,0.0006915035795513897,0
9204,0.001071701158183951,0.001134069458426223,0
9205,0.0005275054219298952,0.0005212873745816057,0
9206,0.0012499895379796658,0.001350468770450068,0
9207,0.0005661326594658824,0.000891432032294049,0
9208,0.0005569444147566401,0.000655850903588619,0
9209,0.00586765933695204,0.0015931828907987007,1
9210,0.0007545150349079047,0.0008490786283285017,0
9211,0.0024536770126661433,0.0011500498479464494,0
9212,0.0005602979150490586,0.0006040239306173802,0
9213,0.0032440619264150353,0.0010996557711235,1
9214,0.005204136579689353,0.0024217215010920445,1
9215,0.0007329928826766291,0.000908238999343188,0
9216,0.0008061503391859014,0.000775593130967212,0
9217,0.0009732374332291912,0.0011008827825596524,0
9218,0.0006446013784425794,0.0007135693709228692,0
9219,0.001947555583354226,0.0008714018885901275,0
9220,0.000734247465930716,0.000640956498564526,0
9221,0.0005722664881394448,0.000576601430358845,0
9222,0.0006016146086453786,0.0007540286538083731,0
9223,0.0009498238121167008,0.0011138264258257814,0
9224,0.003129896127861239,0.0009779540669993226,1
9225,0.001231099801864555,0.0011409434866228002,0
9226,0.0007088015377993404,0.00073224795855515,0
9227,0.0008382506221217095,0.0006893709467901338,0
9228,0.0013968365264407853,0.0012487939700093636,0
9229,0.013231548205217401,0.0006811726427261022,1
9230,0.0006584973729879502,0.0005892090245480823,0
9231,0.0037221581804987463,0.001350468770450068,1
9232,0.0008474767514860727,0.0006729271084498859,0
9233,0.0005443013271569493,0.00036754184128647954,0
9234,0.0016989126629239925,0.0008861995074066603,0
9235,0.0005139890696835808,0.0005593074001528315,0
9236,0.0005298429456078535,0.000551460923873144,0
9237,0.0005656836796127533,0.0006242096047928119,0
9238,0.0012873250474291361,0.0009239825121134884,0
9239,0.004083153419521779,0.0009237673645952659,1
9240,0.000820531686264519,0.0006024770995352543,0
9241,0.000949478426939998,0.0006827924791359404,0
9242,0.0006088875944730932,0.0006729271084498859,0
9243,0.0006513488876357971,0.0005403098061874365,0
9244,0.0006060007830699689,0.0009237673645952659,0
9245,0.000681043227561852,0.0006270493587987177,0
9246,0.0006027835356912341,0.0006665665414194991,0
9247,0.0024511068872736822,0.0018055965052179597,0
9248,0.001060479346399399,0.0011140067988892508,0
9249,0.0038594280073887535,0.0019321148111686392,1
9250,0.0006438455007849888,0.0006811726427261022,0
9251,0.0011248175072884246,0.0009306651548380647,0
9252,0.012623855965008108,0.0010735354900077779,1
9253,0.0006034749124162383,0.0004556008448253393,0
9254,0.0006633576489207059,0.000811673934459048,0
9255,0.0019105528238945702,0.000984039152205531,0
9256,0.007405325790302526,0.0012052816542725384,1
9257,0.001547587786990154,0.0011241959998465458,0
9258,0.0007700744984737738,0.0007600450330881528,0
9259,0.0006984380204382916,0.0006915035795513897,0
9260,0.0013047678578783145,0.0006811726427261022,0
9261,0.0018703542846407717,0.0010447766512282884,0
9262,0.0005630515833888246,0.0005510092588128465,0
9263,0.0005206538056739676,0.0005513980876104155,0
9264,0.001394889207040135,0.0009237673645952659,0
9265,0.000667312589402008,0.000816678271581359,0
9266,0.0024914718075475647,0.0009275060050301064,0
9267,0.0005649125055521107,0.0006006076998465558,0
9268,0.004901388830653408,0.0006669478126760556,1
9269,0.001158014506396524,0.0010447766512282884,0
9270,0.0015222614369103998,0.0009779540669993226,0
9271,0.0005654297948796654,0.0006811726427261022,0
9272,0.001111248937995368,0.0007699894183805632,0
9273,0.0008789764810324239,0.0005510092588128465,0
9274,0.0007199257410972756,0.0007540286538083731,0
9275,0.0009698417370899108,0.000811673934459048,0
9276,0.0006758798607637141,0.0005199123807789475,0
9277,0.0014343429335564209,0.0014470302586901188,0
9278,0.0007561760327872692,0.0007540286538083731,0
9279,0.000795794042008192,0.0006729271084498859,0
9280,0.012825936701702933,0.0018264401396521578,1
9281,0.0035558621673012505,0.0012910410326356114,1
9282,0.0006079266899142547,0.0009237673645952659,0
9283,0.0008752956657380302,0.0007070895499975159,0
9284,0.0015181561400537625,0.0010447766512282884,0
9285,0.000610125556416945,0.0008669941642532507,0
9286,0.0010901189362677753,0.0009237673645952659,0
9287,0.0005735481640946649,0.0006729271084498859,0
9288,0.0006267798014380473,0.000773530921144501,0
9289,0.0007130262650347559,0.000891432032294049,0
9290,0.0008253215012720811,0.000785711177768817,0
9291,0.007467442760954335,0.001294012419526334,1
9292,0.0007791213780495948,0.0007688257713964104,0
9293,0.0011066980176224882,0.0009190368493683552,0
9294,0.0005078647999300902,0.0006729271084498859,0
9295,0.000633121381665005,0.0006862287914156485,0
9296,0.0007880862910562143,0.000775593130967212,0
9297,0.0011452966867649675,0.0007744826787042802,0
9298,0.0015716272224285714,0.0009215486765762603,0
9299,0.0005386627437164233,0.000576601430358845,0
9300,0.0005207960486013232,0.0006729271084498859,0
9301,0.0005813795575877458,0.0005586411246980156,0
9302,0.0006205131303076292,0.0005587111964640548,0
9303,0.0008016064030559424,0.0009237673645952659,0
9304,0.0005774035022636904,0.0006016107056866091,0
9305,0.0006344269250994153,0.000908238999343188,0
9306,0.0004930352753785428,0.0005140295552945845,0
9307,0.0008179222175560095,0.0006729271084498859,0
9308,0.0011210105409865474,0.0010411370631584933,0
9309,0.0009075317005072714,0.001145001767573653,0
9310,0.0011704894696928077,0.0011402905214337956,0
9311,0.0010919307775407278,0.0014989793347333984,0
9312,0.0006698303695783584,0.0007699894183805632,0
9313,0.0010385094174967537,0.0006811726427261022,0
9314,0.002001346604931002,0.0018264401396521578,0
9315,0.0007644476001710158,0.0006915035795513897,0
9316,0.0007030687323154837,0.000816678271581359,0
9317,0.0009352479728663913,0.0011138264258257814,0
9318,0.0025745113857495016,0.001163109151726539,0
9319,0.0008024853083188492,0.0011409434866228002,0
9320,0.0009039157049433644,0.0009237673645952659,0
9321,0.000658749273541767,0.0005586411246980156,0
9322,0.006031567094223987,0.0009306083530933058,1
9323,0.0072921714858421955,0.001703677702513421,1
9324,0.000958995493616287,0.0006729271084498859,0
9325,0.0006470398428656065,0.0009237673645952659,0
9326,0.0012767522958871899,0.0008955720487966719,0
9327,0.0054907404140604995,0.0012041461990786176,1
9328,0.0006472034577341117,0.00056030699425342,0
9329,0.0012832237388152666,0.0009180627549157856,0
9330,0.0006075249709587967,0.0005208047534393843,0
9331,0.0016262724867296193,0.0012487939700093636,0
9332,0.0006346351254043012,0.0005892090245480823,0
9333,0.0014822453881458105,0.0012052816542725384,0
9334,0.0008313178405316348,0.0006756773276323117,0
9335,0.0007534099328272864,0.0006729271084498859,0
9336,0.0006615839542698079,0.000908238999343188,0
9337,0.0005820949550278329,0.000908238999343188,0
9338,0.0019235779455628874,0.0010307372007951983,0
9339,0.0046665427219243875,0.0017148091658917045,1
9340,0.0009877883044531793,0.000992306968787676,0
9341,0.011540304914533757,0.0010447766512282884,1
9342,0.001199074292033943,0.0009177535940986222,0
9343,0.004022005839457374,0.0010735354900077779,1
9344,0.0012139752516743118,0.0010411370631584933,0
9345,0.0005983861137187562,0.0003788990860720101,0
9346,0.0005311184282711197,0.0005048237963548273,0
9347,0.0014431378908145982,0.0012015594346986417,0
9348,0.0006809415126394704,0.0007563820152594729,0
9349,0.0006186347175864501,0.000718158205846671,0
9350,0.0024235077481586207,0.0011500498479464494,0
9351,0.0029109793898595302,0.0012041461990786176,1
9352,0.0005726838202934818,0.0006385996722884751,0
9353,0.0005754964512480892,0.0006729271084498859,0
9354,0.0015702954208758441,0.0009177535940986222,0
9355,0.004379975682193158,0.0010447766512282884,1
9356,0.00266205455117915,0.000992306968787676,0
9357,0.0022311169014357264,0.0009451024348880048,0
9358,0.000513732384563888,0.0005469637038599926,0
9359,0.0008411055741552723,0.0008206221677768817,0
9360,0.001526696953839194,0.0008861995074066603,0
9361,0.001306035677684583,0.0011397768726699718,0
9362,0.0008508099002079473,0.0006725610591015089,0
9363,0.0010495178002739053,0.0006729271084498859,0
9364,0.0009830376567173144,0.0007563820152594729,0
9365,0.0006448086085461278,0.0009241094140201679,0
9366,0.00182782592766346,0.0012041461990786176,0
9367,0.0005652993877247659,0.0005433933933224193,0
9368,0.0006017510677791873,0.0007750068717562081,0
9369,0.0006145686667809873,0.0006042236702767221,0
9370,0.004399438452773498,0.0008267905776805572,1
9371,0.0007483641012933903,0.0007057103428511053,0
9372,0.0007742028864653516,0.0006277447157870081,0
9373,0.0019162841094994385,0.0009180627549157856,0
9374,0.0005233239536850728,0.0006006076998465558,0
9375,0.0016208252215785264,0.0010751041087922134,0
9376,0.008975074190065166,0.001703677702513421,1
9377,0.000686345252724548,0.0006316346697148331,0
9378,0.0005474742754126292,0.0007688792317279011,0
9379,0.0015485488152503389,0.0011397768726699718,0
9380,0.0010253258929419484,0.0009520117779332286,0
9381,0.0005695291198039749,0.000768822957694753,0
9382,0.0005612621822383845,0.0004303756317121601,0
9383,0.0005085422493848469,0.00048770184170588793,0
9384,0.0008234038706950537,0.0008220327262320541,0
9385,0.0012645875146583337,0.0005948858095001135,0
9386,0.000578808593204767,0.0007563820152594729,0
9387,0.0006622748612365699,0.0008391706514435982,0
9388,0.0009565257614461589,0.0011138264258257814,0
9389,0.0007144170496157781,0.0008619130200599048,0
9390,0.0004976429328983919,0.0005303985451938526,0
9391,0.0024929102265822604,0.0014182137328491498,0
9392,0.0025203828619192133,0.0014886556313545506,0
9393,0.0005270550206540066,0.00047429391765911236,0
9394,0.002313403890281696,0.0012041461990786176,0
9395,0.0007018184871220317,0.0008296423718330745,0
9396,0.0006182622392740558,0.0006467277743992729,0
9397,0.0016067454971568243,0.0010447766512282884,0
9398,0.0023708657378402496,0.0005616436034763885,0
9399,0.0013246784154072268,0.00073224795855515,0
9400,0.0005703992187626633,0.00041191671790246145,0
9401,0.0032934812911605696,0.001323996993843758,1
9402,0.0006790227112722644,0.000640956498564526,0
9403,0.0010430527641864245,0.0011241959998465458,0
9404,0.0012759825050861395,0.0009306083530933058,0
9405,0.0005406570499875977,0.0007757937597771743,0
9406,0.0007625721087615303,0.0008391706514435982,0
9407,0.0011885771726318519,0.0007688812807290435,0
9408,0.0013344790777927587,0.0007433052181227909,0
9409,0.0016672777102830691,0.0011108728322595123,0
9410,0.0014443036167699048,0.0012052816542725384,0
9411,0.001521332065139777,0.000811673934459048,0
9412,0.003891971237920779,0.001350468770450068,1
9413,0.0028883518092064123,0.0009239368104418913,0
9414,0.0037752074778523437,0.001955229322311675,1
9415,0.0017083273649639557,0.0006915035795513897,0
9416,0.0025422310325439713,0.0014886556313545506,0
9417,0.0009116370851886094,0.0011846097292323502,0
9418,0.0008221761077148148,0.0009347288135532947,0
9419,0.0005641811342312555,0.0006033328779552277,0
9420,0.002970981947940368,0.0016346098213133656,1
9421,0.0010517752892353922,0.000924850843873832,0
9422,0.0006393594640380334,0.0006916856122044989,0
9423,0.0009051741161926779,0.000908238999343188,0
9424,0.0007016879597197688,0.000811673934459048,0
9425,0.0006311879863792301,0.0005205391654917192,0
9426,0.0009917481948666911,0.0008210731779796913,0
9427,0.0005308323739968364,0.0005510092588128465,0
9428,0.0007268668662905579,0.0007135693709228692,0
9429,0.0029172693398419086,0.001323996993843758,1
9430,0.0010271526083984596,0.0008490786283285017,0
9431,0.0007737359766554883,0.0008327318548561231,0
9432,0.000585595855747539,0.0007563820152594729,0
9433,0.0018096191299273845,0.0006725610591015089,0
9434,0.0010489190021444614,0.0008451387240067446,0
9435,0.0005414036537447331,0.0005510092588128465,0
9436,0.0005057729899935242,0.0006729271084498859,0
9437,0.0005644216200829241,0.0006206678166476238,0
9438,0.0004944427991809744,0.0006396395536532172,0
9439,0.0005461901350203207,0.0006811726427261022,0
9440,0.0007221907591505592,0.0008437425365260833,0
9441,0.0005193113590815408,0.0006006076998465558,0
9442,0.0009160795895662753,0.0006262114453322389,0
9443,0.005478006565640369,0.0006745564484624144,1
9444,0.0006330825805259987,0.0006223899889162423,0
9445,0.0011905665732173127,0.0009050158882656727,0
9446,0.0008697298650648642,0.0007081359920806366,0
9447,0.0009045801339235642,0.0008280831905637049,0
9448,0.000570999434563836,0.0005152692364835139,0
9449,0.0006575865616515564,0.000811673934459048,0
9450,0.0007373498083682839,0.0006206678166476238,0
9451,0.0006786558713352026,0.000775593130967212,0
9452,0.0005329748930776518,0.0006927419149504651,0
9453,0.000589625917967693,0.000525253390844853,0
9454,0.0035578978579469045,0.0012041461990786176,1
9455,0.0005403644821065646,0.0005893901531647998,0
9456,0.0006106898846248528,0.0006032284620508982,0
9457,0.001314479142063202,0.0014989793347333984,0
9458,0.003033045856244486,0.0013074403465634943,1
9459,0.000579181718521711,0.0003639936865306406,0
9460,0.001804353284883104,0.00169512969893152,0
9461,0.000999206016578527,0.0010299982823513516,0
9462,0.0007867951811571849,0.000811673934459048,0
9463,0.0008904868244144873,0.0009237673645952659,0
9464,0.0010812942644264606,0.0006777562047545223,0
9465,0.0027847047465866994,0.0015200368587429004,0
9466,0.008524547330146431,0.0018264401396521578,1
9467,0.0015094031846803362,0.0009093001291798137,0
9468,0.0004797070825013785,0.0006717458336212876,0
9469,0.0008036973897102115,0.0009237673645952659,0
9470,0.0011099072595035769,0.0006729271084498859,0
9471,0.0005666958505729391,0.0005090147671984448,0
9472,0.0009371353211900859,0.0007724607003623475,0
9473,0.0005713880713898949,0.0007563820152594729,0
9474,0.0010485138992574676,0.0008955720487966719,0
9475,0.0011296500156875702,0.0009345678399990006,0
9476,0.0006788333384384584,0.0005510092588128465,0
9477,0.0006679908694438016,0.000458173782239946,0
9478,0.001388528726034224,0.0010735354900077779,0
9479,0.0005639459551216638,0.0005635016136425455,0
9480,0.0005715530620894547,0.0007688792317279011,0
9481,0.0008114231019642541,0.0008167849280526702,0
9482,0.0005859134618217655,0.0007540286538083731,0
9483,0.0013687467854069458,0.0009342824692868131,0
9484,0.0007498385876060745,0.0009237673645952659,0
9485,0.0008366026799513106,0.0009306083530933058,0
9486,0.000727490210964798,0.0008907872353862931,0
9487,0.0006167638972499968,0.000768822957694753,0
9488,0.0018888596914312548,0.0008955720487966719,0
9489,0.0034400355217144665,0.0010735354900077779,1
9490,0.0006576096496830382,0.0007540286538083731,0
9491,0.000631278744273157,0.0007082439264715235,0
9492,0.0006193079486783095,0.0007972517901824385,0
9493,0.0005928153351497437,0.0005604533589381204,0
9494,0.0012404799311862647,0.0011397768726699718,0
9495,0.0005835345137425863,0.0008619130200599048,0
9496,0.0009083809190574831,0.0008534219188637447,0
9497,0.00048739004319783667,0.0006811726427261022,0
9498,0.0005862601471663349,0.0006915035795513897,0
9499,0.000598280185899957,0.0006254353898989606,0
9500,0.003028570662194042,0.0024217215010920445,1
9501,0.001054528961247298,0.000816678271581359,0
9502,0.0009427785988454347,0.0007972517901824385,0
9503,0.000833104216782287,0.0009237673645952659,0
9504,0.0038094049311875773,0.0012910410326356114,1
9505,0.0005509729319057956,0.0007563820152594729,0
9506,0.0011235692317278843,0.0009239368104418913,0
9507,0.0012663180847707434,0.0008607632779891992,0
9508,0.0015529221129579323,0.0015931828907987007,0
9509,0.0014515955683973268,0.0014431878060557621,0
9510,0.0019097911346303358,0.0008861995074066603,0
9511,0.002355831807033955,0.001350468770450068,0
9512,0.0009751941943347582,0.0007570068760828943,0
9513,0.0005383292261367109,0.000640956498564526,0
9514,0.0007377062864370869,0.0009237673645952659,0
9515,0.00285157888156893,0.0009177535940986222,0
9516,0.0009986637588374804,0.0008574762015850441,0
9517,0.0014978973477898444,0.0009239368104418913,0
9518,0.0008343598424031068,0.0009306083530933058,0
9519,0.0006349466367332459,0.0007563820152594729,0
9520,0.002602434891456557,0.001174390977129921,0
9521,0.0029166374019530383,0.0009239368104418913,1
9522,0.0014408785433731594,0.0012144548545486207,0
9523,0.0006063159807755459,0.0009237673645952659,0
9524,0.0031202888318663463,0.0015046394318856458,1
9525,0.0007873220821487046,0.0006811726427261022,0
9526,0.0009721120742721627,0.0008206221677768817,0
9527,0.0011961333960099853,0.0008509141294245026,0
9528,0.0016320457000701144,0.0009377863063194327,0
9529,0.0006317498285652679,0.0007057103428511053,0
9530,0.001756548604445745,0.0010411370631584933,0
9531,0.0005972663820798875,0.000576601430358845,0
9532,0.0005692472378756237,0.0006729271084498859,0
9533,0.0005001897896325976,0.0006729271084498859,0
9534,0.0004905017534722127,0.0005608769280183437,0
9535,0.0005020024973013634,0.0005978970821261075,0
9536,0.0005125222090459486,0.0006270493587987177,0
9537,0.0021452509463845168,0.0010996557711235,0
9538,0.0015042429980441487,0.0019321148111686392,0
9539,0.0005512503266401352,0.0006729271084498859,0
9540,0.0009261925292125774,0.0011409434866228002,0
9541,0.0011730101221413259,0.000924850843873832,0
9542,0.0006023343734931429,0.0007540286538083731,0
9543,0.0006674486217309959,0.0006467277743992729,0
9544,0.0018939475336729693,0.0018324000628998562,0
9545,0.0005198060010791931,0.0005048237963548273,0
9546,0.0015992908293165882,0.0011138264258257814,0
9547,0.0007502850982917984,0.0006915035795513897,0
9548,0.004343601776226113,0.0015200368587429004,1
9549,0.000672289223949878,0.0005948858095001135,0
9550,0.0005370506114202954,0.0006033328779552277,0
9551,0.0005874188017796811,0.00048770184170588793,0
9552,0.0005688369979968147,0.0006729271084498859,0
9553,0.0006485096861168743,0.0007115976620067618,0
9554,0.0011111255663944332,0.001703677702513421,0
9555,0.002600964257441264,0.0009275662543381531,0
9556,0.0005602808617185055,0.0005586411246980156,0
9557,0.0005758723059460392,0.0007563820152594729,0
9558,0.0006316406541967901,0.0007162702875328973,0
9559,0.0005337312670720868,0.000556389966881059,0
9560,0.0009077552092060774,0.000908238999343188,0
9561,0.007605616911442467,0.0010735354900077779,1
9562,0.0009769554628560344,0.0007563820152594729,0
9563,0.0006071942650743833,0.000908238999343188,0
9564,0.0007299357310372206,0.0009237673645952659,0
9565,0.0005696345620798144,0.0005948858095001135,0
9566,0.0007350207545045724,0.0008451387240067446,0
9567,0.0005234679061320343,0.0005048237963548273,0
9568,0.002317698292100718,0.001955229322311675,0
9569,0.007511857183969548,0.0017098158243703575,1
9570,0.0007614078754268655,0.000891432032294049,0
9571,0.0007192758892963935,0.000891432032294049,0
9572,0.0006106684629646087,0.0006811726427261022,0
9573,0.002887651631595403,0.0015931828907987007,0
9574,0.0006768363240532948,0.0008296423718330745,0
9575,0.0005928021524550059,0.00073224795855515,0
9576,0.0015401556746317527,0.0012487939700093636,0
9577,0.0017824063861393129,0.0008509141294245026,0
9578,0.002209390111659353,0.0006707059522565455,0
9579,0.000554996552453887,0.0005510092588128465,0
9580,0.0005844367599604186,0.0005476057554488467,0
9581,0.0007562040460162007,0.0007563820152594729,0
9582,0.0005277346373118032,0.0005403098061874365,0
9583,0.0011210010943608212,0.001059990896643025,0
9584,0.000544832635011778,0.0006729271084498859,0
9585,0.00811604014806701,0.0009237673645952659,1
9586,0.0005656477827686299,0.00036754184128647954,0
9587,0.0006656077102948767,0.0007972517901824385,0
9588,0.001746764875899219,0.0009377863063194327,0
9589,0.0005426132768813251,0.0006811726427261022,0
9590,0.0005875279821977703,0.0007750068717562081,0
9591,0.0007319883519193018,0.000816678271581359,0
9592,0.0009858922630392958,0.0009237758368875971,0
9593,0.0005837625556407365,0.0008633889706716119,0
9594,0.000972832184778769,0.001350468770450068,0
9595,0.007991910816823176,0.001161984638538836,1
9596,0.0009944659141357343,0.0008669941642532507,0
9597,0.0007242626069313512,0.0006915035795513897,0
9598,0.000773661744212045,0.0008955720487966719,0
9599,0.001564228324628736,0.0015200368587429004,0
9600,0.0016404246524512683,0.001163109151726539,0
9601,0.0032991321020076725,0.0020033014643061164,1
9602,0.0027418669689591242,0.0009306083530933058,0
9603,0.0005806980054475515,0.0008204159596169933,0
9604,0.0005737125156873668,0.0009237673645952659,0
9605,0.006612829053541932,0.0015931828907987007,1
9606,0.0006263995708540903,0.0006422370007072746,0
9607,0.0006013377714379105,0.0006862287914156485,0
9608,0.0009854219680900023,0.0011138264258257814,0
9609,0.000558186181903729,0.0007162702875328973,0
9610,0.010156701462670845,0.0017148091658917045,1
9611,0.0010326972560053287,0.000655850903588619,0
9612,0.0019853920265789863,0.0009251387193348056,0
9613,0.00069253376439715,0.0008391706514435982,0
9614,0.0007345615392259353,0.0008619130200599048,0
9615,0.0006708716548622648,0.000891432032294049,0
9616,0.0006545541189020933,0.0007057103428511053,0
9617,0.0007775860649045656,0.000992306968787676,0
9618,0.001042776911611863,0.0008955720487966719,0
9619,0.003465627179533824,0.000816678271581359,1
9620,0.0007296876052203917,0.0008610748223024018,0
9621,0.0009904363239694937,0.0007162702875328973,0
9622,0.008744325941993326,0.0014194624365094803,1
9623,0.0006687106166143704,0.0006706129800332441,0
9624,0.0007052294901365365,0.000924850843873832,0
9625,0.0007411768865441732,0.0007563820152594729,0
9626,0.0014543759795754496,0.0012487939700093636,0
9627,0.0015661677918723104,0.0010411370631584933,0
9628,0.0010466956117722844,0.000924850843873832,0
9629,0.0009724752616655546,0.0009177535940986222,0
9630,0.0029204575504433684,0.001718658890603055,1
9631,0.003057683588988336,0.0010735354900077779,1
9632,0.0006553445644361376,0.00073224795855515,0
9633,0.0006866364405832655,0.0005510092588128465,0
9634,0.004010597788152724,0.001812598610187368,1
9635,0.0008686581653194151,0.0006059454138427718,0
9636,0.0007678414914123414,0.0006811726427261022,0
9637,0.000551696214342305,0.0007563820152594729,0
9638,0.0006410805958030538,0.0007057103428511053,0
9639,0.0018494737832942627,0.0017148091658917045,0
9640,0.0012316227423933002,0.000908238999343188,0
9641,0.0026661116819922093,0.001350468770450068,0
9642,0.0005817620323369927,0.0005587858347642274,0
9643,0.0005559594330408489,0.0008391706514435982,0
9644,0.0005386339942944704,0.000768822957694753,0
9645,0.0006001858418105108,0.0003788990860720101,0
9646,0.001522926425672342,0.001134069458426223,0
9647,0.0005467023419686529,0.0008633889706716119,0
9648,0.0005064849351046625,0.0005344125085812445,0
9649,0.0006356527527190226,0.0006915035795513897,0
9650,0.0006698399871398164,0.0007699894183805632,0
9651,0.0009268997018710581,0.0008509141294245026,0
9652,0.0009659998185927615,0.0007160789006892669,0
9653,0.0009523862498545105,0.000746973870795719,0
9654,0.000569141201728383,0.0005676462669694281,0
9655,0.0008172432269281112,0.00073224795855515,0
9656,0.0013154264197854945,0.001134868477902234,0
9657,0.0009318790428825182,0.0011302944948372794,0
9658,0.0023123019560032402,0.0012487939700093636,0
9659,0.0006739463253598905,0.0005928315968824347,0
9660,0.0010585289157946745,0.000816678271581359,0
9661,0.001657892859012079,0.0009306083530933058,0
9662,0.0006519026521755689,0.0006206678166476238,0
9663,0.001419242091430569,0.0014886556313545506,0
9664,0.000621123017985735,0.00073224795855515,0
9665,0.0005766551999801228,0.0005403098061874365,0
9666,0.0011429254105300474,0.000924850843873832,0
9667,0.003260028091699379,0.0008509141294245026,1
9668,0.0008507944910174632,0.0006725610591015089,0
9669,0.000579542436801625,0.0009237673645952659,0
